"tina","freq","rank"
"die",1021,1
"und",989,2
"sie",661,3
"der",582,4
"das",476,5
"zu",415,6
"nicht",387,7
"es",363,8
"aber",350,9
"er",350,9
"ist",342,10
"so",317,11
"war",310,12
"ein",301,13
"den",299,14
"sich",299,14
"in",287,15
"ich",261,16
"dass",240,17
"auch",239,18
"mit",221,19
"noch",215,20
"auf",207,21
"eine",192,22
"hatte",186,23
"als",171,24
"da",170,25
"dem",170,25
"von",168,26
"wie",167,27
"hat",154,28
"dann",148,29
"schon",145,30
"nur",141,31
"an",131,32
"was",129,33
"wenn",129,33
"immer",125,34
"aus",123,35
"man",123,35
"im",120,36
"wieder",120,36
"sind",118,37
"ihr",117,38
"einen",107,39
"jetzt",100,40
"sehr",96,41
"haben",94,42
"ja",93,43
"kann",93,43
"um",93,43
"etwas",91,44
"für",91,44
"sein",91,44
"mehr",88,45
"ganz",87,46
"einem",86,47
"konnte",86,47
"nach",84,48
"hier",82,49
"alle",76,50
"des",76,50
"am",68,51
"denn",68,51
"einmal",67,52
"wir",67,52
"einer",65,53
"du",63,54
"gerade",63,54
"maus",63,54
"viel",62,55
"wohl",62,55
"ob",61,56
"erst",60,57
"mal",60,57
"nichts",60,57
"vor",60,57
"bei",59,58
"waren",59,58
"zum",59,58
"doch",58,59
"fenja",58,59
"werden",58,59
"ihm",57,60
"ihre",57,60
"habe",56,61
"menschen",56,61
"ihn",54,62
"nina",52,63
"anderen",51,64
"gar",50,65
"alles",49,66
"keine",48,67
"mir",48,67
"wird",48,67
"musste",47,68
"winnimon",47,68
"bis",46,69
"mama",46,69
"wurde",46,69
"genau",45,70
"weiss",45,70
"eigentlich",44,71
"muss",44,71
"wo",44,71
"durch",42,72
"gibt",42,72
"oder",42,72
"wollte",41,73
"also",40,74
"frau",40,74
"lange",40,74
"ins",39,75
"grosse",38,76
"wasser",38,76
"gewesen",37,77
"kam",37,77
"natürlich",37,77
"beiden",36,78
"höhle",36,78
"nie",36,78
"papa",36,78
"rosa",36,78
"schnell",36,78
"uns",35,79
"vom",35,79
"jette",34,80
"sehen",34,80
"angst",33,81
"kanouk",33,81
"kein",33,81
"kommen",33,81
"louis",33,81
"hatten",32,82
"können",32,82
"weg",32,82
"bin",31,83
"gleich",31,83
"hätte",31,83
"ihren",31,83
"johann",31,83
"kommt",31,83
"machen",31,83
"paar",31,83
"über",31,83
"will",31,83
"zurück",31,83
"frage",30,84
"gut",30,84
"hai",30,84
"viele",30,84
"weiter",30,84
"wer",30,84
"zeit",30,84
"zwar",30,84
"dort",29,85
"tag",29,85
"euch",28,86
"herr",28,86
"heute",28,86
"jonathan",28,86
"mich",28,86
"würde",28,86
"zur",28,86
"beim",27,87
"sicher",27,87
"wirklich",27,87
"wissen",27,87
"andere",26,88
"eines",26,88
"einfach",26,88
"grossen",26,88
"henna",26,88
"kopf",26,88
"niemand",26,88
"pinarella",26,88
"seine",26,88
"selbst",26,88
"unter",26,88
"wäre",26,88
"besonders",25,89
"geht",25,89
"luft",25,89
"schmetterlinge",25,89
"sofort",25,89
"weil",25,89
"besser",24,90
"diese",24,90
"krähe",24,90
"leika",24,90
"olivia",24,90
"papageien",24,90
"soll",24,90
"bisschen",23,91
"burg",23,91
"dachte",23,91
"damit",23,91
"los",23,91
"meine",23,91
"sogar",23,91
"vögel",23,91
"dabei",22,92
"dinge",22,92
"fünf",22,92
"gesehen",22,92
"leben",22,92
"müssen",22,92
"nochmals",22,92
"schatz",22,92
"sonst",22,92
"spielen",22,92
"tabea",22,92
"vielleicht",22,92
"alleine",21,93
"bestimmt",21,93
"dir",21,93
"guhl",21,93
"hören",21,93
"milch",21,93
"opa",21,93
"richtig",21,93
"sagen",21,93
"seiner",21,93
"timpetampe",21,93
"weit",21,93
"carla",20,94
"dorf",20,94
"ersten",20,94
"gehen",20,94
"geschichte",20,94
"hin",20,94
"ihnen",20,94
"ihrem",20,94
"insel",20,94
"könnte",20,94
"laut",20,94
"licht",20,94
"morgen",20,94
"ohne",20,94
"plötzlich",20,94
"sonne",20,94
"wusste",20,94
"allen",19,95
"eben",19,95
"freunde",19,95
"fridolin",19,95
"gehört",19,95
"gross",19,95
"hinter",19,95
"piraten",19,95
"see",19,95
"shirkan",19,95
"tür",19,95
"weisse",19,95
"zusammen",19,95
"augen",18,96
"finden",18,96
"gekommen",18,96
"gespenst",18,96
"geworden",18,96
"hexe",18,96
"hoch",18,96
"meer",18,96
"nahm",18,96
"nämlich",18,96
"schloss",18,96
"schwestern",18,96
"tatsächlich",18,96
"alten",17,97
"delphin",17,97
"essen",17,97
"fest",17,97
"ganze",17,97
"ging",17,97
"hause",17,97
"her",17,97
"liess",17,97
"macht",17,97
"na",17,97
"oben",17,97
"passiert",17,97
"sagt",17,97
"sieht",17,97
"sondern",17,97
"tiere",17,97
"ab",16,98
"delphine",16,98
"fast",16,98
"heisst",16,98
"jemand",16,98
"kleinen",16,98
"oma",16,98
"recht",16,98
"sah",16,98
"sei",16,98
"susanne",16,98
"überlegt",16,98
"wald",16,98
"wurden",16,98
"bald",15,99
"beide",15,99
"bekommen",15,99
"buch",15,99
"davon",15,99
"dazu",15,99
"endlich",15,99
"erste",15,99
"fragen",15,99
"gegen",15,99
"helfen",15,99
"jedenfalls",15,99
"konnten",15,99
"lieber",15,99
"machte",15,99
"manchmal",15,99
"mussten",15,99
"nacht",15,99
"ruft",15,99
"seinen",15,99
"überhaupt",15,99
"welt",15,99
"zimmer",15,99
"adler",14,100
"amazonas",14,100
"anderes",14,100
"bevor",14,100
"blieb",14,100
"darf",14,100
"deswegen",14,100
"diesen",14,100
"dieser",14,100
"drei",14,100
"feder",14,100
"fliegen",14,100
"gemacht",14,100
"häusler",14,100
"ihrer",14,100
"liegt",14,100
"meret",14,100
"oft",14,100
"sagte",14,100
"schön",14,100
"sollte",14,100
"bett",13,101
"dürfen",13,101
"federn",13,101
"gab",13,101
"ganzen",13,101
"gespenster",13,101
"hört",13,101
"idee",13,101
"karl",13,101
"lag",13,101
"raus",13,101
"schneekönigin",13,101
"tage",13,101
"vorbei",13,101
"wind",13,101
"wollen",13,101
"zwei",13,101
"berg",12,102
"dafür",12,102
"dich",12,102
"erdbeere",12,102
"feen",12,102
"hand",12,102
"irgendwo",12,102
"neben",12,102
"nein",12,102
"regal",12,102
"rief",12,102
"schlafen",12,102
"schmetterling",12,102
"seite",12,102
"strand",12,102
"tief",12,102
"truhe",12,102
"wand",12,102
"ballon",11,103
"besuch",11,103
"bleiben",11,103
"boden",11,103
"diesem",11,103
"egal",11,103
"erzählen",11,103
"flügel",11,103
"gefährlich",11,103
"gerne",11,103
"glück",11,103
"haus",11,103
"hinterher",11,103
"kamen",11,103
"kinder",11,103
"langsam",11,103
"letzte",11,103
"mäuse",11,103
"namen",11,103
"schnur",11,103
"schweizer",11,103
"seinem",11,103
"später",11,103
"suchen",11,103
"warum",11,103
"wunde",11,103
"abend",10,104
"alt",10,104
"alte",10,104
"anders",10,104
"arm",10,104
"besuchen",10,104
"denen",10,104
"draussen",10,104
"ende",10,104
"erzählt",10,104
"fällt",10,104
"gesagt",10,104
"gute",10,104
"hast",10,104
"hund",10,104
"hunger",10,104
"klar",10,104
"kleine",10,104
"kleines",10,104
"lauter",10,104
"mann",10,104
"mein",10,104
"nachdem",10,104
"obwohl",10,104
"onta",10,104
"sachen",10,104
"scheint",10,104
"schwester",10,104
"seit",10,104
"steht",10,104
"stimmen",10,104
"stück",10,104
"sturm",10,104
"adrìan",9,105
"aufgeregt",9,105
"ausserdem",9,105
"beste",9,105
"bist",9,105
"bleibt",9,105
"böse",9,105
"dal",9,105
"daran",9,105
"darauf",9,105
"dauerte",9,105
"eis",9,105
"eltern",9,105
"geflogen",9,105
"genommen",9,105
"grosses",9,105
"hut",9,105
"je",9,105
"keiner",9,105
"kennen",9,105
"klein",9,105
"kommissarin",9,105
"könig",9,105
"lassen",9,105
"leider",9,105
"leise",9,105
"leute",9,105
"lust",9,105
"mädchen",9,105
"mag",9,105
"meinte",9,105
"nächsten",9,105
"nähe",9,105
"schnecke",9,105
"schwamm",9,105
"schwarze",9,105
"selber",9,105
"setzte",9,105
"stehen",9,105
"stimme",9,105
"überall",9,105
"übrig",9,105
"vater",9,105
"vergessen",9,105
"versucht",9,105
"vorstellen",9,105
"werkstatt",9,105
"worden",9,105
"zog",9,105
"zuerst",9,105
"zwischen",9,105
"augenblick",8,106
"baum",8,106
"bekam",8,106
"besten",8,106
"butterblom",8,106
"direkt",8,106
"einzige",8,106
"erklärt",8,106
"fand",8,106
"fängt",8,106
"fee",8,106
"fenster",8,106
"fische",8,106
"fragte",8,106
"geben",8,106
"gesicht",8,106
"hält",8,106
"hätten",8,106
"herrn",8,106
"hilfe",8,106
"jahre",8,106
"jede",8,106
"jeden",8,106
"keinen",8,106
"könne",8,106
"lachen",8,106
"land",8,106
"mäusin",8,106
"merkte",8,106
"mund",8,106
"müsse",8,106
"rein",8,106
"richtung",8,106
"rufen",8,106
"sass",8,106
"schlimm",8,106
"seiten",8,106
"stein",8,106
"stelle",8,106
"tat",8,106
"tiger",8,106
"tun",8,106
"unten",8,106
"verstecken",8,106
"versuchen",8,106
"vielen",8,106
"vorsichtig",8,106
"werde",8,106
"wichtig",8,106
"zweite",8,106
"all",7,107
"allem",7,107
"ausser",7,107
"bauen",7,107
"bedeuten",7,107
"begann",7,107
"bekommt",7,107
"bemerkt",7,107
"bloss",7,107
"burgen",7,107
"clown",7,107
"dach",7,107
"damals",7,107
"decke",7,107
"denkt",7,107
"eingang",7,107
"elephanten",7,107
"erkennen",7,107
"fangen",7,107
"flog",7,107
"fragt",7,107
"gebaut",7,107
"gefunden",7,107
"gemeinsam",7,107
"genug",7,107
"getan",7,107
"glauben",7,107
"grösser",7,107
"habt",7,107
"heraus",7,107
"herum",7,107
"höher",7,107
"holen",7,107
"holz",7,107
"hörte",7,107
"immerhin",7,107
"irgendetwas",7,107
"kaputt",7,107
"kar",7,107
"kenne",7,107
"kind",7,107
"klappt",7,107
"kraft",7,107
"lang",7,107
"langen",7,107
"langweilig",7,107
"lebte",7,107
"letzten",7,107
"meinen",7,107
"merkt",7,107
"mindestens",7,107
"mühle",7,107
"regenbogen",7,107
"reh",7,107
"schien",7,107
"schildkröte",7,107
"schmetterlingen",7,107
"selten",7,107
"sitzen",7,107
"smutje",7,107
"spielte",7,107
"stark",7,107
"still",7,107
"stuhl",7,107
"suche",7,107
"tages",7,107
"tieren",7,107
"überlegte",7,107
"unbedingt",7,107
"unser",7,107
"urwald",7,107
"verschwunden",7,107
"wach",7,107
"warten",7,107
"welche",7,107
"winter",7,107
"wochen",7,107
"wohnen",7,107
"wollten",7,107
"wussten",7,107
"ziemlich",7,107
"allerdings",6,108
"baden",6,108
"bär",6,108
"bauch",6,108
"bitte",6,108
"blau",6,108
"brot",6,108
"daher",6,108
"diener",6,108
"dorfes",6,108
"ecke",6,108
"eher",6,108
"einige",6,108
"eins",6,108
"erdbeeren",6,108
"erklären",6,108
"erstes",6,108
"erzählte",6,108
"fritz",6,108
"früchte",6,108
"furchtbar",6,108
"gedacht",6,108
"gegessen",6,108
"gelegt",6,108
"geschickt",6,108
"gestern",6,108
"half",6,108
"herz",6,108
"hilft",6,108
"hinein",6,108
"inseln",6,108
"jahr",6,108
"jahren",6,108
"jeder",6,108
"jedes",6,108
"kalt",6,108
"katze",6,108
"kaufen",6,108
"kindern",6,108
"kleider",6,108
"kleiner",6,108
"koffer",6,108
"königin",6,108
"kräftig",6,108
"krokodil",6,108
"lauenstein",6,108
"legte",6,108
"liegen",6,108
"malen",6,108
"mitten",6,108
"moment",6,108
"müller",6,108
"museum",6,108
"mutter",6,108
"nehmen",6,108
"neu",6,108
"neulich",6,108
"öffnete",6,108
"ort",6,108
"papiliorama",6,108
"passieren",6,108
"plan",6,108
"problem",6,108
"rat",6,108
"rebosam",6,108
"reich",6,108
"reichte",6,108
"rest",6,108
"richtige",6,108
"ruhe",6,108
"rüstung",6,108
"sahen",6,108
"schatztruhe",6,108
"schöne",6,108
"schwimmen",6,108
"seid",6,108
"sollen",6,108
"spass",6,108
"spielzeugkoffer",6,108
"spinne",6,108
"springen",6,108
"staub",6,108
"stirn",6,108
"studer-matt",6,108
"stunde",6,108
"tagen",6,108
"tammy",6,108
"traum",6,108
"turm",6,108
"verlassen",6,108
"verstand",6,108
"versteckt",6,108
"wagner",6,108
"während",6,108
"weinen",6,108
"woche",6,108
"wohnt",6,108
"würden",6,108
"zähne",6,108
"zeigen",6,108
"ach",5,109
"adlern",5,109
"alter",5,109
"andermatt",5,109
"ansehen",5,109
"antwort",5,109
"arbeit",5,109
"arme",5,109
"art",5,109
"auge",5,109
"aussah",5,109
"banane",5,109
"bauchschmerzen",5,109
"bäume",5,109
"beispiel",5,109
"beschloss",5,109
"besonderes",5,109
"bild",5,109
"biss",5,109
"blick",5,109
"blies",5,109
"braucht",5,109
"cornelia",5,109
"deckel",5,109
"deine",5,109
"dicht",5,109
"diesmal",5,109
"dingen",5,109
"drachenblume",5,109
"dritten",5,109
"dunkelheit",5,109
"entscheiden",5,109
"entscheidet",5,109
"erklärte",5,109
"erlebt",5,109
"erwachsene",5,109
"erwachsenen",5,109
"fall",5,109
"feuer",5,109
"findet",5,109
"fing",5,109
"fingen",5,109
"fluss",5,109
"freundin",5,109
"früh",5,109
"früher",5,109
"gäbe",5,109
"geburtstag",5,109
"gefallen",5,109
"gegenseitig",5,109
"gehalten",5,109
"gelbe",5,109
"gemerkt",5,109
"genannt",5,109
"geräusch",5,109
"geschichten",5,109
"gesetzt",5,109
"gesund",5,109
"gezogen",5,109
"glas",5,109
"glaube",5,109
"hab",5,109
"halten",5,109
"häuser",5,109
"herunter",5,109
"heuschrecken",5,109
"hielt",5,109
"hinaus",5,109
"höchsten",5,109
"irgendwann",5,109
"jedem",5,109
"jung",5,109
"komm",5,109
"könnt",5,109
"küche",5,109
"kuh",5,109
"länger",5,109
"lauten",5,109
"lebten",5,109
"lief",5,109
"löwe",5,109
"löwen",5,109
"mauer",5,109
"mensch",5,109
"mittlerweile",5,109
"munter",5,109
"nachsehen",5,109
"nachts",5,109
"nase",5,109
"nennt",5,109
"nimmt",5,109
"norden",5,109
"öffnen",5,109
"palast",5,109
"passt",5,109
"pflaster",5,109
"platz",5,109
"probieren",5,109
"reden",5,109
"reise",5,109
"riesig",5,109
"riesigen",5,109
"riesiger",5,109
"riss",5,109
"ritter",5,109
"rücken",5,109
"schnee",5,109
"schneller",5,109
"schönsten",5,109
"schreck",5,109
"schreien",5,109
"schuhe",5,109
"schwarz",5,109
"schwere",5,109
"seufzte",5,109
"sicherheit",5,109
"sollten",5,109
"soweit",5,109
"sowieso",5,109
"sprang",5,109
"stand",5,109
"stellen",5,109
"stellte",5,109
"stift",5,109
"sucht",5,109
"süden",5,109
"tausend",5,109
"tiefer",5,109
"träne",5,109
"treppe",5,109
"türen",5,109
"übel",5,109
"universität",5,109
"unsere",5,109
"verblüfft",5,109
"verboten",5,109
"versprechen",5,109
"verstanden",5,109
"verstehen",5,109
"versuchte",5,109
"vögeln",5,109
"wahrscheinlich",5,109
"wände",5,109
"warf",5,109
"wartete",5,109
"weh",5,109
"wellen",5,109
"wenigstens",5,109
"wesen",5,109
"wildschweine",5,109
"zieht",5,109
"zufrieden",5,109
"zunächst",5,109
"aha",4,110
"angefangen",4,110
"angehalten",4,110
"anstrengend",4,110
"antwortet",4,110
"antwortete",4,110
"ärgerlich",4,110
"aufgabe",4,110
"aufgegangen",4,110
"ausflug",4,110
"ball",4,110
"beinahe",4,110
"beissen",4,110
"bemerkte",4,110
"beobachten",4,110
"beruhigt",4,110
"bewegen",4,110
"blauen",4,110
"blickte",4,110
"brachten",4,110
"breit",4,110
"bringen",4,110
"brummte",4,110
"bürgermeisterin",4,110
"couch",4,110
"darin",4,110
"delphinen",4,110
"dies",4,110
"dieses",4,110
"drückt",4,110
"eigene",4,110
"eingesperrt",4,110
"ente",4,110
"erleichtert",4,110
"fahren",4,110
"fehlt",4,110
"fehlte",4,110
"feiern",4,110
"ferien",4,110
"fliehen",4,110
"frisch",4,110
"frische",4,110
"furchtbare",4,110
"futter",4,110
"ganzer",4,110
"garten",4,110
"gefangen",4,110
"gefühl",4,110
"gegangen",4,110
